Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Polar  &  Panther,4,251,292,3,1,0,0,2,1,1,1,2,1,2,0,41401,aab6a7b87edc56e6db4d992afb7fce10,2,"-number of kittens : 2 (1 male 1 female) -breed : mixed (BSH & Siamese) -age : 4 months -status :vaccine done,dewormed done -adoption fee : FREE -reason for giving away: already have 5 adult cats at home and my job makes me not able to spend a lot of time with them especially the kittens plus i do rescue for injured kittens as well .",495ad1b56,5.0,1
1,Debi,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory.,2fc753430,2.0,2
1,Crocs å¤§é ­,4,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Crocs is wandering near my place. We are trying to find her a sweet home! Anyone who wish to give Crocs a home, a chance, love and future, please call Toonho at. We speak Mandarin, English and Bahasa Melayu. Terms and Condition: The person who want to adopt the cat 1) Have to stay in ""pet allowed"" property. 2) Have to bring the dog for vaccination. 3) Accept to neuter the animal. 大頭(Crocs)在我上班的地方流浪。我們擔心牠遇到不測，想為牠找一個愛牠的家。 欲領養的朋友， 請聯絡toonho 領養者必須： 1) 住在允許養寵物的房子 2) 願意帶小狗狗進行年預防針注射 3) 支持寵物絕育",80aca536a,2.0,3
1,Black Beauty,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This Black Beauty is currently up for adoption. She was found wondering on the streets at Riffle Range, alone. A pup her size just would not survive long on the streets so please help give her a chance to go to a loving home. For more details on Black Beauty, please contact.",daabe5f9d,1.0,3
1,Inno,12,307,307,1,2,3,0,2,1,1,1,3,1,1,0,41401,a720d11e8b853f45a73ee3a39205a5e0,0,Its an overly fun and happy dog that loves attention and running.. Ive tried my best to keep him..Just want a good home for him.. As im a student and i cant keep it at my campus any longer,883e7d058,5.0,4
1,FLUFFY,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,ed1e93e15fe58fc7a10473f9b7db9220,0,"i am the owner for this dog and i am looking for someone to adopt this dog. I am often out as I am an ahtelete, goes for training and outstation always.. ...futher, we have to move to a new condo soon, we cant take our dog over. I would like to find a good owner to take care of my dog",e246ecfdc,2.0,3
1,Casper,12,111,0,2,1,0,0,4,1,1,1,2,2,1,0,41401,64cab7e12961c2929700559615bc8488,0,"She is a pure Great Dane. Black in colour. I am giving her away because I wont be able to take care of her skin problem. She is infected with dermotex. Pls call me or sms if there is anyone who is willing to adopt her. Urgent reply pls. If I am not able to find casper a home, I am considering to put her to sleep which would be my last resort option.",437b06047,3.0,3
1,Munchkin,12,203,307,1,1,2,7,2,2,1,1,1,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Munchkin is a very smart and lovely dog. He is loyal, adorable, playful and sometimes fearful when he gets nervous or uncomfortable. I would say he is unique in his own way. he also loves being hugged and cuddled. Munchkin would best suit a family that: 1)Are dog lovers. You should have experience and basic knowledge about dogs. 2)No kids under the age of 12 unless the parents are able to give correct guidance to their kids and Munchkin. 3)Munchkin gets along well with other dogs bit also needs correct guidance and supervision. Please do contact us if you would like to know more about Munchkin :)",1d30559d8,5.0,3
2,Pearl,9,247,285,2,1,2,6,2,2,2,2,2,1,1,0,41326,ce40580532e63d948990109e7dca97e9,0,Playful + Potty-trained,bd8ce1096,1.0,2
1,,12,307,0,2,2,3,7,1,1,3,3,3,1,1,0,41330,096cdf8460684e818fc5929c5f5462cf,0,"There is a female dog wandering around Taman Bercham Jaya,ipoh,perak. She wears a pink collar with a small bell. So I assume she might be abandoned or lost. She sleeps under vehicles to avoid hot sun and rain. Anyone who is her owner or wants to adopt her please contact me. She is very active and playful. Thanks. Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary. She is an adorable innocent furry kid. Anyone who wants to give her a new home and love her please contact me.",902624c4b,5.0,2
2,Kiki,1,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,"Cute and also very cuddly, Kiki needs a home filled with love and joy :) sms/whatsapp at",920cfaad3,3.0,2
2,Fidget,1,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,18b8df2e7b53c2c47ad8296a318b77b1,1,"Small, black fur little girl. Rescued at 1 week old, has now grown up into 1 month old kitten. Dewormed and soon to be vaccinated (too young). Has started eating soft solid foods & kibble, also has been given ongoing practice of using sandbox for toilet use. Fidget, is very mild mannered and easy to care for. Playful and gentle, great for kids and young couples looking for their first pet. Would love to have her go to a loving family who can give her care and attention.",b41cb9e51,2.0,1
2,Sydney,11,265,0,2,2,6,0,2,2,1,1,1,1,1,0,41401,82942c8add12ca7839b64ff222d8569e,1,"I found her when it was 5-day-old. It was screaming and meowing loudly while it was stuck in a long drain pipe. As I could not find her mother I decided to keep it and tack care of it. It is so healthy, playful and lovely. As I am foreigner here I need to find a steady home for her. Any one who is interested to take care of her should; 1. Keep it indoor (actually she has never been outdoor)) 2. play with her twice a day (As she gets board very fast) 3. Clean her litter box frequently (As she is so sensitive about it) Besides,she is suitable for family that have other cats. (Watch her video on YouTube to know her better :))",5c30eceb2,4.0,3
1,,2,307,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,e6b395922c2c75317aae8fca088bb6eb,0,"Puppy was roaming around the road and almost got hit by a car. Urgently needs a home ! Very urgent. it's intelligent, healthy and playful !",e94f842c0,2.0,4
2,Jacob,2,265,0,1,2,3,5,2,2,2,2,2,1,1,0,41401,f28060525887e6f9e1f6489e08b61f49,0,"I rescued this kitten from the middle of busy road. He is is excellent condition, very playful. His age is approximately 2 - 3 months. Seeking loving adopter for rehome as I'm not in the capacity to take care of him . I can deliver him to you anywhere in KL or Selangor.",1d8dd930a,3.0,1
1,Pls Take Me Home~,18,205,0,2,6,7,0,1,3,3,3,3,1,1,300,41326,055571e245d12774bd80758e53de3786,0,~pls call,0985e2dad,4.0,2
2,Tuxedo Kitten Available!,0,266,265,1,1,0,0,2,1,2,2,2,1,1,0,41326,2e14950bb459006516b9d442830313d5,1,"Previous confirmed adopters did not reply to me at all now. So I have to put the kittens for adoption again :( Seriously, serious adopters ONLY! The kittens are 6weeks-old now. They have pretty big appetite, playful as always, sleep whenever wherever they want, can use sandbox, not afraid of human beings AT ALL. I will be at home this 2 weeks, you can come and get them anytime :) Please call/sms/email me :) Location: Saujana Puchong ps: Sorry, I prefer local Malaysians to be the adopters :) .... A cat mum gave birth to 4 kittens in front of my house (7Oct) and they are currently under my care. But i'll have to put up for adoption because i will be having internship and starting my last year of university soon, so i wont have much time to take care of the kittens. Please let me know if you're interested to adopt the kittens, but they are only available when they're 2-months old. :) SERIOUS PET OWNER ONLY. PETS ARE NOT TOYS. I really hope they will be taken care by good home good owner, NO EXCUSE for throwing them backstreet, they DO NOT deserve to be abandoned. ps: i do encourage you to spay/neuter the kittens when they're bit older :)",0633474d9,10.0,3
1,Chocolate,36,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,a5ed380c3ab1c36c63e8e1003d06536c,0,"Chocolate is a very nice boy, calm & friendly, who is currently re-homed awaiting a loving family to notice him and take him home. He need someone that can give him nice long walks as he loves his walks & lots of cuddles. He is a medium/big in size, in good health, house trained, good with other dogs and reasonably well behaved. He's under home cooked meal diet and blackwood kibbles. A home visit will be conducted before he is released to his new family, and a follow up visit a month after adoption and yearly. Terms & Conditions for Adoption 1. Kept indoors 2. Must not be kenned or chained 3. Must be given good food and access to clean water 4. Must be given medical care - vaccinations every year 5. Must be given lots of love and attention 6. Home visits will be conducted after adoption by appointment. Come meet this charmer today! Kindly Whats-app or message me for a home visit. Thank you.",33eaf34b3,1.0,4
2,Blur Blur,2,264,0,1,2,3,4,2,2,2,1,2,1,1,0,41326,4cca4940ac5f1b0186b439d9d483acda,0,I found the kitten in a drain. Took care of it for about 2 weeks. It's very playful and friendly. Doesn't fit in with dogs. Have blue and greenish eyes. Super adorable . clumsy at times hence the name blur blur.,7942b62ef,2.0,2
1,,2,307,0,1,7,0,0,2,1,1,3,3,1,1,50,41336,73b4447d22d6b71acf4e4d5650480087,0,"A 2-3 month old male puppy is looking for its forever home. The owner had to give up the puppy after vaccination. A very playful, loyal n loving puppy, kindly open your hearts to this wonderful puppy by giving it a loving home. Please call Joseph Chia at for more information, thank you.",f056ab9fc,1.0,1
1,BoBo Boy,3,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,"BoBo boy was found roaming around the field behind my house. He was alone, skinny and hungry. My neighbour took him and taking care of him now. She has another 3 big one to handle. So we are hoping for BoBo to get a home. If u wish to adopt him please call me.",df59dd59f,4.0,2
1,Blackies,3,307,0,2,1,0,0,2,2,1,1,2,2,1,0,41326,ccfcff055043f767b5860dba0149a10b,0,tame and quiet any further detail please call me.,68d7d01d0,1.0,2
2,,3,283,0,3,2,4,6,1,1,2,1,2,1,6,0,41332,20409f13bb0d8c7bd8d051c8b7f3bd93,0,Reason for finding a new home - I found this happy family near my office compound and the security guards have been told by our upper management to get rid of them. Took them back home and now temporarily at my friend's house. I already have 20 cats at home and couldnt afford to take care them all. So Im asking anybody interested to adopt this happy family to contact me and I dont mind chipping in money for their foods every month.,a819945dc,2.0,2
1,Socks,2,109,307,2,1,7,0,2,1,1,2,2,1,1,0,41336,4436950a0688eb8e376bc00845099e19,0,• Has pretty puppy's eyes & short fur. • Four legs with white socks. • Vaccine for the first time. • Preferrable dog lover. • Stay in Johor Bahru town area • Urgent!,0be7a4adf,5.0,3
1,Tinka,63,109,307,2,1,0,0,2,1,1,1,1,1,1,50,41326,6d32095b0908520916300daeba129541,0,"Tinka has been with our family since she was a puppy. Now we are moving abroad and out of our three dogs we can only take one with us. Therefore we are looking for a loving home for her. With her shiny black coat she looks quite impressive, but she is a gentle creature when it comes to people. We have always felt very safe with her around. Tinka has attended dog trainings and knows the basic commands. She loves to learn new things and show her skills, and if she gets a praise for it - even better! although she makes an excellent guard dog she spends a great deal of the day being lazy and just being happy to be around someone. Her ideal family takes her out on walks and makes her part of the family (one of her happy days was when she ""convinced"" me that she was allowed to watch TV on the couch with me). In return she will be very loyal and watch out for her family. She doesn't like cats and needs some time to get used to other dogs. She was fine with our other two dogs, and I never had a problem taking her to the vet or leaving her at the kennel when we went away, but there are a few dogs in our neighborhood that she does not approve of. We currently allow her to be inside the house as well as in the garden, so please don't keep her in a small cage or on a chain all day long. Staying alone during the day has never been a problem We really hope that there is someone out there who will take her in (maybe even together with Rosie) and give her the life she deserves",8b2be8807,5.0,1
1,,2,307,307,2,1,2,0,2,1,1,1,3,1,2,0,41326,5f6be45c9eddbc20f38561953be3f00b,0,"Hi guys, the puppies are both female dogs. Found them 3 weeks ago from a drain. It was raining and they were crying for a long time. At that time their mother was not anyway to be seen. Brought them home and provided them with milk. In a day or 2 became less lethargic and more active. I noticed the black puppy is a little attention seeking but very smart as well. The brown puppy has a good appetite when compared to the other one. They both are toilet trained, as in passes motion in the gardens. They are both quit brave and can be made as good watch dogs and also as pets as well. If interested please contact. DOn;t hesitate to call of you have further questions regarding the puppies. Thank you.",9c33e8db3,9.0,4
1,,84,49,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,f0a3f036c3e95f2ba049893020afbda9,0,Loving and faithful bull terrier looking for a forever home as owner will be out of the country for work.,6adc3bf2f,1.0,4
1,2 Puppies For Adoption,2,307,0,3,2,0,0,2,1,2,2,2,1,2,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"A rescuer found this two cute puppies (one male, one female) in a box and brought them to a vet. They need a new loving home. Kuantan Animal Rescue & Education (KARE) will subsidize the neutering cost. Please note that the adopter will need to sign an adoption agreement. If you are interested, please contact Dr Lean ()",66a1d5bc4,3.0,1
2,4 Kitten,2,266,266,3,1,6,0,1,2,2,2,2,1,4,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, Please sms or call me if you interested. TQ",f4ae0ba7a,5.0,3
1,Rooney & Dioh,24,49,0,3,2,7,0,2,1,1,1,1,1,2,0,41401,93bfe21e579c6d6f53a54da2c600ed0a,0,Rooney and Dioh are Miniature Bull Terriers. They are very high energy dogs. They are looking for new home since I am leaving the country. They are very closed to each others so I am looking for a new owner who are take both together. The new owner must :- - should have good knowledge of bull terriers - must be very active person so that they can get every day walk and exercise. - they should be feed raw/barf diet or premium dog food. - own a landed property. - the dogs should not be use as fighting dog. If you are interested kindly email me to,2c137b9a4,1.0,1
2,Bam Bam,2,266,299,1,1,7,0,2,1,1,1,2,1,1,100,41401,d978ec1c79a46f4dab72c46803f6c047,0,Bam bam sangat manja dan suka main..Saya selamatkan dia dari mati lemas dalam plastic beg yang disankutkan disebatang pokok.Pada ketika itu bam bam baru dapat melihat dunia ( 2 minggu umur nye ).. Sesiapa yang ingin membela dia mesti bersedi untuk hidup dengan nya dalam apa juga keadaan dimasa akan datang..,d40e98a9b,4.0,3
1,,12,307,78,1,1,2,0,2,1,3,3,3,1,1,0,41401,551189812d0601489da06269b8061c8e,0,"Dogs found around Metro View, Wangsa Maju. Suspected being abandoned by the former owner. Both of them are very friendly and full of curiosity.",76c276834,2.0,4
2,Woolsy,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing handsome little Woolsy! ----------------------------------------------------- ♥ Male kitten, 5 weeks old. ♥ Very attached to people, a real cuddle-bug (manja) and curious about new things/toys/etc. ♥ Currently on Feline Caviar kibbles and clever with the litter-box. ♥ Dewormed (once) and given flea prevention. Woolsy is still too young to be vaccinated. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Woolsy must be kept INDOORS at all times. ♥ Adopters MUST neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",8170c6b01,3.0,2
1,Peppear,4,152,117,2,1,0,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Pepper is a beautiful pure black puppy. She knows simple command like sit, and been trained not to jump on people. Vaccination and neutering cost to be borne by adopters. Please call if you can give her a good home.",8e77d52ad,5.0,3
2,Fantastic Four,1,265,305,3,4,6,7,2,3,3,3,3,1,4,0,41332,03f56e2d32e13142253ce95a98889ae5,0,"they were dumped by an irresponsible person. we rescued them and care for them until anyone can adopt them. Not sure what breed but they have medium and long hair so I guess must be mixed breed. All have beautiful blue eyes. Free for adoption but if anyone ask us to deliver,we will consider depending on time and places but appreciate some small donation to cover the delivery charges.Do contact me(kak yong) at",bdbe7091f,6.0,1
2,KAALI,2,265,0,2,1,0,0,1,1,3,3,3,2,1,0,41326,195593cfdb98fa0dc4f0acb4c7e3399f,0,"Picked up from street,meowing around on street looking for food and got minor injury on the ear side have brought her to the vets clinic the doc checked and said she should be fine .. unfortunately i have no place for her in my condo area as its dangerous as well as she got into the car ream and injured her ear also..She very friendly,very manja, Anyone would like to adopt her to give her a safe place call Contact or sms me please, thanks! Please do consider to adopt her,",150257980,1.0,4
1,Zeus,6,189,0,1,1,3,0,3,1,1,1,1,1,1,0,41401,4f7b591fb04c1ee856472ca07e1dcbcf,0,"Hi everyone, I’m an Australian girl who is selling my beautiful boy Zeus the Rottweiler. Unfortunately I am moving and the landlord won’t let me take him with Me. I’m so sad. Zeus loves attention, walks, playing, cuddles and is just the best guard dog. He’s around my Baby all the time and super social and good with people. I’ll be selling Him as he is still so young and I paid over 5, for Him. Please only interested buyers and people as I’ll be fussy to who I pick. I’m very very sad to see him go. Price 1,rm Whatsapp me",a00eaa0fb,4.0,4
1,G2,2,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3ec367f79,1.0,3
2,,1,285,0,3,1,2,4,2,3,2,2,1,1,4,0,41326,011dbd42808680987ea549f5b192b635,0,letting go my kitten for free. persian,28f9f4ec4,3.0,4
2,Spot,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,7a30f3374d123b3121145df4b1096dde,0,I have found this kitten behind my house. He friendly and love to play. toilet trained too. Please help to give it new home. It free of charge provided the person must take good care of it. I m from KLang anything sms or call me.,2a9be9456,4.0,1
1,Juggle Puppies Part 2,2,213,200,3,2,5,7,2,2,2,2,2,1,6,0,41326,507af30fabc5c40d30ec7643e982e013,0,"Fury was abandoned by the Orang Asli near my Kampar home, she has very good templement and she has started to trust us, we are going to spayed her after this. Her six puppies are needed a good home, please do call us if you are interested. Do call us at  or ",19db3e21f,5.0,4
1,Beauty,3,307,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,e42b5899c523cdfc0398720db5700087,0,"One day, her mother was roaming around our area for few days, I think she is looking for a home and food, so we keep her in our house for a period of time, we feed her pet food, rice and water, and she will find her snack whenever she can. After a few month, she give birth of 7 puppies, all were adopted, and left this female cutie. I hope someone who is able to take care of her and send her to spay. Her mum is also open for adoption. They both look exactly same. Please call or sms me if you are able to take care of her: Zen",d86d7a70e,4.0,2
1,å°é»,12,307,0,1,2,0,0,2,1,2,1,2,1,1,250,41401,3937a695ba7235b85e725d270455f0c8,0,"mr Xiao huang is strong, healthy, active, fun-loving, loves to play around children and other dogs. He needs a lot of attention and space, training, and he promises in return he will be faithful to you for life, treasure you and your loved ones, never forsake you no matter what, he will love and cherish you even when you have a bad hair day. Serious adopters only.",976cd59b0,1.0,4
1,Darlie,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,"I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 7 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Darling is a very gentle boy and loves his surrounding, he enjoys every moment of our accompaniment. Darlie is 6 weeks plus now and he is a healthy boy with pure full black fur. Darlie would like to go to a loving home.",004a26127,2.0,3
1,,12,307,307,1,2,7,0,2,1,3,3,3,1,1,0,41326,4df459af733035f7f1ab0e4b44bd2abf,0,Anyone willing to adopt this baby? I found this dog that always come to my house and just sit around there no one feeds him and i cant keep him due to parent's religion. I am not sure if he is a lost dog but he is very sweet and not at all aggressive. He knows when we tell him to not come close or when we call him to come near. But if anyone think this dog might be theirs or anyone want to adopt him and rescue him i would be happy to cooperate with that. He is found in Puj 2 Taman Puncak Jalil and my contact is- Everyone else in this housing area will complain if i feed him and he stays here. They dnt wnt him to poop and stay in this area. I can give him food but i cnt provide him a home.,b6c338f94,4.0,4
2,Grey,4,265,0,1,6,0,0,2,2,2,2,2,1,1,0,41326,46095ff3eac10a950335a78f1afbbb9e,0,Super manja persian cat mixed domestic short hair cat. Super manja and hansome boy!,fa21ddfa3,5.0,2
2,San-kun,12,303,0,2,1,2,3,1,2,1,1,1,1,1,300,41326,34489dacf725ac938f3b7ec10da09b6f,0,"1) San is currently healthy, happy and friendly. 2) She is vaccinated and spayed. (yearly vaccination is still required) 3) Fully indoor and litter trained, 4) just need to find new owner who are willing to love this sweet and adorable cat. whatsapp me at anytime for more details. please no calls during office hour tq.",4e6750363,4.0,4
2,Paris,12,266,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,363c725ea5fa97d8e5a353bef63f7d68,0,"Hi people, this is Paris. Paris ni sweet & manja & tak takut orang. Dia tak bising, dia baik je. Suka gesel2 muka dekat muka orang. Dia tak melawan masa nak potong kuku, tapi dia penakut sikit bila nak mandi. Dia bising bila nak makan je. Dia makan semua brand catfood kecuali Blackwood dia kureng sikit. Saya nak carikan dia tuan baru sebab saya ada banyak kucing lain dan kena pindah rumah. waktu adoption : 10pm - am (after habis kerja) please bring your own carrier",7238228b5,1.0,2
1,Dexter Jnr,3,307,218,1,5,0,0,1,1,1,1,2,1,1,270,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE INCLUDES FINAL TWO VACCINATIONS AND DESEXING. Dexter is an extremely intelligent pup who picks up training easily. He is great with any age group and other dogs. Though he is fearless and mischievious at playtime, there is nothing he enjoys more than snuggling up to his human companions on the couch or in bed. Dexter is suited to being an indoors family pet and would benefit from having another dog around too. *The majority of our puppies are rescued so we can only guess their breeding from experience. We cannot guarantee their adult size or appearance.",8670bd551,5.0,1
2,Gaffey,36,244,0,1,3,0,0,3,2,3,1,2,2,1,0,41326,2fe0bb4c6218ca62d352abcfe0c9f96f,0,"This cat was my neighbor's cat.He is foreigner,after his graduated,he went back to his country and left the cat here.10 feb,the cat came to my house found me asked for help,but i already have one cat.My cat can't accept other cat;( And now i just everyday go to feed it,during chinese new year i want to go back kampung can't take care of it.The cat is friendly and really clingy. i hope can find someone who can give him love",ffbc3eaaf,2.0,4
2,Bobo,2,264,0,1,1,7,0,1,3,2,2,2,1,1,250,41326,917525ed791dd0b927e07cda8059e125,0,-Bobo love to play around with. human -Active -love to eat -sweet and lovely -please adopt him because I'm going back to college next 2 weeks.. -Price are negotiable,06cc44fad,3.0,3
2,,4,266,266,3,1,2,7,2,1,2,2,2,1,4,0,41326,7d6b8a159dfe05c79b52c740658a1d7d,0,"3 males and 1 female All are 4 months old (born 12 January ) Not sure what breed Kittens are nameless due to avoid attachment ^^""",5a17d8cea,5.0,4
1,Terry Boy,2,307,307,1,1,2,0,2,1,1,1,2,1,1,0,41401,358bf042405fb161d679f5b21edaa849,0,"This puppy looks alike Bullmastiff,I rescued at Bukit Bintang area,esteemed 2 or 3 months.He name is Terry boy,he is active,playful,healthy and smart.Alert to strangers,from what I see he can become a good watch dog.If you are interested to adopt this dog.Kindly contact Amy at. Kindly give this puppy a home.",fd3c1a3bb,3.0,1
1,Anson,1,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If you are interested to adopt pls contact Amy,2b0b80ef6,3.0,3
2,Grey,29,266,0,1,6,0,0,2,1,1,1,1,1,1,30,41326,acb6d8556fbfe409c70cb8617d200e45,0,"Grey is a two ( 2 ) years old cat who's been living nearby a restaurant all his life. He used not to trust anyone. After neutering him, he became more and more manja. People also can touch him now. Since he's been living as a stray and not use to play with humans especially cat's toys, he has his own way of playing. He has a grey-blue solid colour fur without any black/white spot/stripe. His tail is a bit twisted. Love to sleep. Love to talk ( meow to be exact ). Love attention. He love me to garu-garu him behind his neck. He's still has a habit which kinda making a marking territory. But worry not, he did not spray any urine. Just the tail is a bit rattling, like snake's tail. It's a habit I guess since he's been doing it since his first heat. Give him time and he'll be a better cat or even the best cat ever. Every cat has their own personality. So do him.",8dfc9cc69,4.0,3
1,Mixed Breed Puppies,2,307,0,3,1,2,0,3,1,2,2,2,1,6,0,41326,e6d233a3d7d6e778300514c6abe3e873,0,"22 Feb : 6 mixed breed puppies were born around new year by a stray dog outside my sister's house. My sis has temporarily taken the mum & pups in so that they get good care & nutrition whilst finding them permanent homes. 1 puppy has been booked & another 5 more available (2 brown females & 3 black males). Healthy, playful & absolutely adorable - will definitely make lovely pets. Please have a heart & give them a good home. Currently 6 wks old, they will grow up to fairly large size. No tying up or cageing over a prolonged period. To be neutered or spayed when old enough. Please call my sister Joanna for further details.",b80a19455,5.0,3
1,Mink,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,11ba92ca93711936934b63974338cd2f,0,"Puppy of office dogs. Needs a safe and loving home urgently. Not safe as the office is full of in and out cars, so fear that puppy will get injured by one of the cars.",d8be7f8b0,1.0,2
1,Zuzu,5,213,307,2,2,7,0,2,2,3,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely small medium size puppy looking for a home sweet home. Alrdy spayed and ready to go to a home. If u are intetested to adopt pls contact Rachel,0e80de8ac,1.0,2
1,Goofy,36,179,0,1,5,7,0,1,2,1,1,1,1,1,200,41326,37c122a1f15a45ae8ea56b0872fd6419,0,"""Hi, I'm Goofy the Toy Poodle. I weigh 4.9 kg and my measurement is 19"" long (muzzle to tiny tail), 6"" wide (chest) and 11"" tall (paw to shoulder) I'm single, neutered, healthy, and handsome,"" says Goofy the Poodle. Goofy was given up by his ex-owner as the ex-owner is getting too old to walk him. Granny hopes that Goofy can go to a more deserving home which shower him with love. Goofy has done blood test, heartworm test, e canis test, teeth scaling, neutering and he's a healthy Poodle. He marks once in a while and bark at strangers when they walk into his area of responsibility. He assigned himself as a little watch dog. He is friendly, affectionate, but will need time to toilet train. If you are ready to give him a good home, please send us a message to describe: 1. The kind of environment you are providing him with 2. Your experience handling dog (if any) We are looking for a family who can give him a better home than his current foster home. Interested please send us a message or email at].com. Thank you for choosing to adopt and save a life.",4a4fb4974,4.0,3
2,30 Cats For Adoption,65,265,266,3,3,4,7,2,2,3,3,3,1,20,50,41326,45a37134dca131caaecd98957eb3d123,0,"The owner of these babies (Makcik Ani) has passed away on Monday 3 July There are about 30 cats. Mostly rescued. Her husband (Pakcik Ali) cannot manage 30 cats all alone by himself as he is old already. All cats are fully indoor T&C: New adopters must be able to care for the cats financially & care for them wholeheartedly with lots of love and with patience because Allahyarhamah Makcik Ani loved all her cats unconditionally. Location: Section 17, Shah Alam",4a818af93,4.0,2
1,Hugo,14,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41401,39857226b1d5c54287afb17b664dbc33,0,"very obedient , intelligent and loving :) Please take me home i promised that i will be good",5b59ef7ee,2.0,4
2,Blueberry,1,264,299,2,1,7,0,3,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"Blueberry the new generation of snow white and polpot..sibling with Rosemerry, Mojo and Ronaldo..he he",ad002785c,9.0,3
2,Gaia (GRAY) URGENT!!!,1,266,265,2,6,0,0,2,2,1,1,2,1,1,0,41326,d0995859e6ae5d7eaf74fc77cd3521eb,0,The mother brought her babies up to my balcony one day. I think they are about one month old. The cutest little creatures. Help me give her a nice new home :),002230dea,4.0,1
2,Black Head Boy,1,265,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. He is Black Head Boy, which rescued by Lisa from Rawang. He is about 1.5 months old now. He has black & white fur on his body but most of the fur on his head is black, so we gave him the name. He has white chest & beautiful grey eyes. He has a straight & fluffy tail too. He is healthy, active, curious & playful. He is feeding on wet food (canned fish). He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",ef638b9d9,6.0,2
2,The Four Kittens,2,266,0,3,1,4,7,2,1,2,2,2,1,4,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,"They are 4 lovely cute kittens. They were born in my home and are indoor kittens. They are toilet trained using crystal litter sand and healthy. Due to their young age, they have not been vaccinated, de-wormed and neutered/spayed. I'm looking for a warm home to house these beautiful and playful kittens. They require a loving home and one they can feel safe and happy. Please do contact me if you are keen. Ps: New owners are required to neuter and spay the kittens when they reach 5 months old.",f5bcc82f8,4.0,2
1,Tiger,36,307,307,2,1,2,5,2,2,1,1,1,1,1,0,41326,f00c605503e1ac125c8fff290d3a2c7a,0,Tiger looking for her forever home Adopt her today WhatsApp only at :,1d7e844a7,1.0,4
